Actual,Predicted
5.0,5.028618182672097
4.522878745280337,5.097780200009905
6.154901959985743,6.136461465372553
7.036212172654444,6.24340962135026
5.0,4.978962887194798
3.903089986991944,4.64862484192345
5.657577319177793,5.87009816753469
5.0,5.084313882125545
7.026872146400302,6.727274830107364
6.721246399047171,6.459281401614632
5.0,5.35206394667905
5.0,5.141829399817088
6.356547323513812,5.83754273913773
7.522878745280337,6.800397832100616
6.455931955649724,5.635165501555975
5.628932137728264,5.326656516443586
4.0,5.335270998668006
5.0,5.177801566711141
3.850000013719576,4.359376987559064
4.522878745280337,6.022352333358005
5.00436480540245,4.764037427054913
5.0,5.7793281615064425
4.718966632752273,5.190006480414854
6.6439741428068775,5.8282172912640995
4.522878745280337,6.384008436554471
7.552841968657781,7.381438300715147
4.522878745280337,4.896577207758476
4.522878745280337,5.252646074267686
7.327902142064283,7.271359783172895
5.0,5.179483198220019
4.522878745280337,4.965622004426979
5.0,5.554799567611164
7.455931955649724,7.031239900471598
6.795880017344075,6.620319507428683
5.0,5.040196756464119
2.9699999980697678,4.453101777357178
5.795880017344075,5.827422199478789
7.376750709602099,7.093688335413758
4.308918507877031,4.651527170788494
3.6020599913279625,4.434093803711026
6.6777807052660805,6.312167108491974
5.953504835665291,5.669196715313767
5.0,5.1286574799387346
4.0,5.039087538016054
5.657577319177793,5.3578693635406
6.156144577376839,6.893752671855365
6.00436480540245,5.508493249177273
4.291579099865287,4.8642999440271915
6.742321425130816,7.01079922863496
6.070070439915412,6.260256637309363
6.086186147616283,5.75284406323541
3.0599999999781,4.172160043052641
6.795880017344075,4.381352339491496
3.638272163982407,4.338497603402381
7.657577319177793,7.134833620369362
4.782516055786093,4.590746904591835
7.107905397309519,6.217719630655047
7.0,6.6051725574723985
4.522878745280337,4.733869387732134
6.356547323513812,4.554811137959286
6.950781977329818,6.827010726334642
6.7447274948966935,6.456190127491
5.0,5.391939614211247
4.522878745280337,4.896577207758476
5.376750709602099,5.4296537202101645
7.221848749616356,6.861608241294077
7.522878745280337,6.872449657837331
6.4089353929735005,6.052552616522209
4.0,4.182184686355646
5.0,5.257514623150357
7.4089353929735005,7.339056200635143
6.978810700930062,7.07349453493871
5.309803919971486,5.862119085024456
5.0,4.9538964387204265
4.6020599913279625,4.67624862623354
4.301029995663981,5.185832989210258
7.42021640338319,7.043087226623929
4.370590400897281,4.232101084293548
6.0655015487564325,5.656882133804201
5.0,5.248016335683544
4.585026652029182,4.8911258788200955
7.2839966563652,7.373145074027261
5.542118103266008,5.719466138283195
5.0,5.37176849822149
4.795880017344075,4.545342774187384
4.4089353929735005,4.525036961175742
7.468521082957745,7.29432681617069
4.0,4.584294902390178
4.301029995663981,5.008784757804435
7.251811972993799,7.164243884755188
4.590066876668706,4.257822961251075
6.657577319177793,6.054401750417465
5.318758762624412,6.665097024313583
7.251811972993799,6.760671846575398
4.522878745280337,4.789965887493467
7.455931955649724,7.372721100941643
6.920818753952375,6.463845949514237
5.0,5.189100717487188
6.769551078621726,6.183628196493071
6.30189945437661,6.722691520578892
4.522878745280337,5.292207375294106
4.747146969020107,6.384008436554471
4.860120913598763,5.111300392369663
5.0,5.00424437810746
6.638272163982407,6.689969783054723
5.0,5.112474245337681
5.522878745280337,5.8230971563802605
6.200659450546418,5.957612867664685
7.602059991327962,7.271359783172895
4.0,4.2626039353687535
6.7447274948966935,6.456190127491
4.585026652029182,5.222375356910918
7.67778070526608,7.2563807862582115
6.823908740944319,6.76862745439866
6.749579997691106,7.01957808807248
6.958607314841775,7.037066109822205
4.522878745280337,4.898785517136504
6.91721462968355,6.7573270840616955
3.150000002689481,4.123153545611814
7.337242168318426,7.432051988766366
4.236572006437063,4.8537339132073045
