Actual,Predicted
4.853871964321762,5.38286830155876
4.0,4.200219962027994
6.338187314462739,6.137960830886497
4.841637507904751,4.641742996092051
7.236572006437063,6.921467680524027
4.543633966870957,4.9613995280747005
5.036212172654444,5.236220821703921
3.6020599913279625,3.802004356286888
5.394479476562531,5.594564737055008
4.568636235841013,4.768589798729787
7.187086643357144,6.524451649440739
6.785156151952302,6.64420838376274
5.330683119433888,5.250293856419641
4.355561410532162,4.653251492953926
5.0,4.965340478522552
5.0,4.993671255863434
5.0,5.2005326079505485
7.721246399047171,7.3297742976639295
7.207608310501746,7.007689001587234
4.0,4.323416209474303
4.0,4.200041614026947
7.0,6.799699225602707
4.0,4.199900398390221
6.863279432843593,6.663377754290255
4.522878745280337,4.7229427747528785
6.954677021213342,7.156087056992033
3.6989700043360183,4.486734633077156
4.242603971206976,4.527168042371873
4.301029995663981,4.853583219615937
7.0,6.29672997240738
6.376750709602099,6.176755478825206
5.096910013008056,5.517306814622708
5.6010189333418685,5.801103115687723
5.966576244513051,5.9494451779941775
4.522878745280337,4.871174385793939
7.42021640338319,7.574690931393081
5.769551078621726,5.9651736057332645
4.769551078621726,4.754242161210332
7.42021640338319,7.22070227977929
7.309803919971486,7.197987214681058
4.3979400086720375,4.465281922666757
5.769551078621726,5.700073977351576
3.721017883134557,4.512276873274183
5.0,4.9950443733478345
7.1249387366083,7.313594166002033
4.552841968657781,4.8880598202471415
4.522878745280337,4.722823122256031
6.59176003468815,5.902936611321738
7.102372908709558,6.404142362103796
4.583359492661719,4.706045209666486
4.522878745280337,4.540059264463671
4.552841968657781,5.614256120154698
7.468521082957745,7.008957073774561
4.301029995663981,5.517473773743799
4.522878745280337,4.72287303263655
4.0,4.189441758125298
5.0,5.1999035449579525
5.0,5.573847076399152
4.991399828238082,4.99483941239177
3.6989700043360183,3.8988159456155587
3.3010299956639813,4.03162384408479
4.301029995663981,4.639635829300653
3.6989700043360183,5.232570515459669
4.301029995663981,4.500680357510111
3.6020599913279625,4.546496653208795
5.0,5.205437175239014
6.795880017344075,6.5961248546044615
4.346787486224656,4.942409469179147
5.769551078621726,5.969218807962672
5.0,5.429381876458473
5.2441251443275085,5.444162687233568
5.040958607678906,4.84080058604613
6.0,5.150743750822988
5.00436480540245,4.804120881578792
4.0,4.1073431780847995
4.0,4.166699925871554
5.0,5.2154394755584494
4.0,4.180643775423584
7.1938200260161125,7.236201361639879
7.346787486224656,6.645185591327289
4.029653123769907,4.2297135011299165
6.337242168318426,6.290539019496396
5.0,5.065713745242389
5.0,5.199707937970753
5.0,5.607202718860467
5.791827473332878,5.673184478037685
5.809668301829708,5.7333510263710235
3.845880474484153,4.54798243938359
7.455931955649724,7.255746137201681
4.522878745280337,4.505098981469759
6.031517051446065,5.4361182822264364
5.0,5.030888040527344
5.0,4.867354375775394
7.455931955649724,7.2158625091756186
3.6989700043360183,3.7178289562291646
6.819988880942282,6.4885302277135
6.3979400086720375,5.928321977042566
4.0,4.200126249839322
4.0,4.200028588795121
7.187086643357144,6.4736470626224785
7.721246399047171,7.234439410595181
6.096910013008056,5.896708537711558
7.698970004336019,6.413748470009899
5.827105302247824,5.6269681116163195
7.494850021680094,7.3000129306924535
5.6020599913279625,5.801818340222663
5.552841968657781,5.352480928028239
4.301029995663981,4.870080919265215
6.673664139071248,6.87400072454634
4.543633966870957,4.9613995280747005
5.0,4.87523825495447
4.0,5.017521965340399
6.958607314841775,6.758927076976441
4.823908740944319,5.023936353779649
5.4089353929735005,4.512276873274183
6.153044674980176,5.954790478472323
4.522878745280337,4.722749156224888
