Actual,Predicted
4.853871964321762,4.942635598241486
4.0,3.9871796046703953
6.338187314462739,6.346658356523412
4.841637507904751,4.809276523496425
7.236572006437063,7.186053176224934
4.543633966870957,4.544080047212687
5.036212172654444,5.13919851495069
3.6020599913279625,3.6130970638055584
5.394479476562531,5.476671159294529
4.568636235841013,4.5899364797230735
7.187086643357144,7.346179136770521
6.785156151952302,6.771734945051487
5.330683119433888,5.348414469104348
4.355561410532162,4.397409712109145
5.0,5.000184985127411
5.0,4.987691727478632
5.0,5.061294394849955
7.721246399047171,7.59043811727298
7.207608310501746,7.2500675553361855
4.0,4.017214619935569
4.0,3.939142013126232
7.0,6.954485924275556
4.0,4.057965389734745
6.863279432843593,6.819815304382395
4.522878745280337,4.4995881556181425
6.954677021213342,7.006118414646668
3.6989700043360183,3.668829641409682
4.242603971206976,4.346370523081487
4.301029995663981,4.361178399567564
7.0,6.967050590271368
6.376750709602099,6.403842511105191
5.096910013008056,5.238297688719108
5.6010189333418685,5.632533327005294
5.966576244513051,5.987968174729414
4.522878745280337,4.580688454868362
7.42021640338319,7.442820492461826
5.769551078621726,5.923028202836613
4.769551078621726,4.58989035101841
7.42021640338319,7.403999687761623
7.309803919971486,7.283238200518931
4.3979400086720375,4.382099021195183
5.769551078621726,5.718909771567664
3.721017883134557,4.300524201580709
5.0,5.007141191471246
7.1249387366083,7.268614382275021
4.552841968657781,4.69681587857244
4.522878745280337,4.501789964241262
6.59176003468815,6.392282095714748
7.102372908709558,7.083199101080927
4.583359492661719,4.52560406314796
4.522878745280337,4.462560624182189
4.552841968657781,4.598086991820774
7.468521082957745,7.469810405899752
4.301029995663981,4.313838849781334
4.522878745280337,4.507489275435775
4.0,3.969086915632803
5.0,5.076190974608572
5.0,5.067164067226107
4.991399828238082,5.133401210539117
3.6989700043360183,3.723747739023699
3.3010299956639813,3.3094929260206323
4.301029995663981,4.425346866037156
3.6989700043360183,3.8136762880056327
4.301029995663981,4.344150807912926
3.6020599913279625,4.045280276997264
5.0,5.040127433269273
6.795880017344075,6.8116928667097865
4.346787486224656,4.455645379202779
5.769551078621726,5.784454188543373
5.0,5.0836817904608305
5.2441251443275085,5.237742213936627
5.040958607678906,5.082116559749588
6.0,5.720030393630486
5.00436480540245,5.025951069507497
4.0,4.003607730840717
4.0,3.953994488635627
5.0,4.989284363189443
4.0,3.995370600348328
7.1938200260161125,7.431640766741528
7.346787486224656,7.239725752433203
4.029653123769907,3.987405093984256
6.337242168318426,6.385202111044602
5.0,4.995381168056609
5.0,4.993571791645727
5.0,4.991850848912811
5.791827473332878,5.8277456008936985
5.809668301829708,5.812305608884647
3.845880474484153,3.9233818381571246
7.455931955649724,7.371433086323709
4.522878745280337,4.561814530682429
6.031517051446065,6.001609993562302
5.0,5.0118784814637705
5.0,4.990960303926929
7.455931955649724,7.406659053773764
3.6989700043360183,3.6906016654085967
6.819988880942282,6.801937234116122
6.3979400086720375,6.371990759042908
