Actual,Predicted
5.0,4.980254895124661
4.522878745280337,5.271627827724143
6.154901959985743,5.954790478472323
7.036212172654444,6.20701149446646
5.0,4.9268303725645
3.903089986991944,4.695660351118817
5.657577319177793,5.69784288214261
5.0,5.17641558617312
7.026872146400302,6.69722390084372
6.721246399047171,6.371029211205446
5.0,5.429333151206203
5.0,5.194986327971489
6.356547323513812,5.2114444379349205
7.522878745280337,6.46079417715236
6.455931955649724,5.84332252944685
5.628932137728264,5.448898636025202
4.0,4.76021621874784
5.0,5.058000310316235
3.850000013719576,4.54798243938359
4.522878745280337,6.1203815241169615
5.00436480540245,4.927039573602611
5.0,5.04116322747894
4.718966632752273,5.388169638038062
6.6439741428068775,5.569824584945234
4.522878745280337,6.3946257560545225
7.552841968657781,7.363617915233572
4.522878745280337,5.2497560465302975
4.522878745280337,6.096218877005039
7.327902142064283,6.4736470626224785
5.0,5.116956898974364
4.522878745280337,4.943410892408579
5.0,4.936768606555771
7.455931955649724,7.067159867223584
6.795880017344075,6.223841639148146
5.0,5.199170412242601
2.9699999980697678,4.2337790169200815
5.795880017344075,5.657919290038983
7.376750709602099,6.807246021495006
4.308918507877031,4.546896886216476
3.6020599913279625,4.033426505143586
6.6777807052660805,6.059906176378303
5.953504835665291,5.719517357964062
5.0,4.993930226497575
4.0,5.114116515781553
5.657577319177793,5.408144042032513
6.156144577376839,6.025246475605574
6.00436480540245,5.694083213208964
4.291579099865287,4.6123871891890795
6.742321425130816,6.608821769883103
6.070070439915412,6.243334257904221
6.086186147616283,5.370746548687775
3.0599999999781,4.002054627469249
6.795880017344075,4.842295148821465
3.638272163982407,4.323197069707784
7.657577319177793,6.85528236984047
4.782516055786093,4.590394015913907
7.107905397309519,6.091372135252655
7.0,6.514687453364204
4.522878745280337,4.722907460757029
6.356547323513812,5.179072631768381
6.950781977329818,6.580700534957055
6.7447274948966935,6.588900459028261
5.0,5.262767564718851
4.522878745280337,5.2497560465302975
5.376750709602099,5.08016061471089
7.221848749616356,6.444519406327887
7.522878745280337,6.676722568831636
6.4089353929735005,6.009885621520806
4.0,4.500269380709502
5.0,5.393215715629407
7.4089353929735005,7.259345271228595
6.978810700930062,7.134963707465396
5.309803919971486,5.557301244782931
5.0,4.9996386728621305
4.6020599913279625,5.089531839568545
4.301029995663981,5.17078218773999
7.42021640338319,6.958570395700351
4.370590400897281,4.169575446564585
6.0655015487564325,5.870742062797435
5.0,5.264111456740373
4.585026652029182,4.734820390089461
7.2839966563652,7.243561284812392
5.542118103266008,5.7556405040829155
5.0,5.376977428042963
4.795880017344075,4.371339674166185
4.4089353929735005,4.7436704382712325
7.468521082957745,7.377085220384992
4.0,4.525408309808988
4.301029995663981,4.847662673661799
7.251811972993799,7.077898312356949
4.590066876668706,4.144248286551046
6.657577319177793,5.987539351566472
5.318758762624412,6.232092978961369
7.251811972993799,6.647221646249998
4.522878745280337,5.202089094575563
7.455931955649724,7.255746137201681
6.920818753952375,6.2419703279039815
5.0,5.2317818539894825
6.769551078621726,6.293082060886533
6.30189945437661,6.592641208850342
4.522878745280337,5.357794049425573
4.747146969020107,6.3946257560545225
4.860120913598763,4.921112716382835
5.0,5.214713550198597
6.638272163982407,6.620264175941605
5.0,5.202152603685549
5.522878745280337,5.807408870709312
6.200659450546418,6.036160689249611
7.602059991327962,6.4736470626224785
4.0,4.53999095031684
6.7447274948966935,6.588900459028261
4.585026652029182,5.010749356901755
7.67778070526608,7.013773140961259
6.823908740944319,6.393209340239552
6.749579997691106,6.467876678016623
6.958607314841775,6.8835083896782585
4.522878745280337,5.1528023058373
6.91721462968355,6.331045767016301
3.150000002689481,3.7798864817048465
7.337242168318426,7.574690931393081
4.236572006437063,4.557198500010893
