Actual,Predicted
5.0,5.1869054
4.522878745280337,4.9926977
6.154901959985743,6.175458
7.036212172654444,6.691328
5.0,4.873464
3.903089986991944,4.556659
5.657577319177793,6.01444
5.0,5.0233026
7.026872146400302,6.8276734
6.721246399047171,6.819914
5.0,5.203191
5.0,4.9995546
6.356547323513812,5.3297358
7.522878745280337,7.0247264
6.455931955649724,5.711183
5.628932137728264,5.324453
4.0,5.099585
5.0,4.9432135
3.850000013719576,3.8624637
4.522878745280337,6.305512
5.00436480540245,4.565744
5.0,5.565897
4.718966632752273,5.005312
6.6439741428068775,5.924322
4.522878745280337,6.4274793
7.552841968657781,7.388369
4.522878745280337,4.595235
4.522878745280337,4.565622
7.327902142064283,7.2730064
5.0,5.1047125
4.522878745280337,4.6751156
5.0,4.8131895
7.455931955649724,7.3339095
6.795880017344075,7.0376806
5.0,5.0500793
2.9699999980697678,4.0314274
5.795880017344075,6.1245937
7.376750709602099,7.1443543
4.308918507877031,4.4353404
3.6020599913279625,3.5949538
6.6777807052660805,6.500161
5.953504835665291,5.974819
5.0,5.1775837
4.0,5.2089825
5.657577319177793,5.5143642
6.156144577376839,7.1006355
6.00436480540245,5.7921686
4.291579099865287,4.688838
6.742321425130816,6.9929714
6.070070439915412,6.2539353
6.086186147616283,5.6165
3.0599999999781,3.9030833
6.795880017344075,4.150453
3.638272163982407,4.5016685
7.657577319177793,7.3986406
4.782516055786093,4.487492
7.107905397309519,6.713814
7.0,6.7603326
4.522878745280337,4.518677
6.356547323513812,4.5669484
6.950781977329818,6.7985206
6.7447274948966935,6.6407323
5.0,4.8657746
4.522878745280337,4.595235
5.376750709602099,5.170511
7.221848749616356,6.9836907
7.522878745280337,7.0596976
6.4089353929735005,6.388426
4.0,4.1273336
5.0,4.9707937
7.4089353929735005,7.388902
6.978810700930062,7.065475
5.309803919971486,5.7232924
5.0,4.635543
4.6020599913279625,4.52041
4.301029995663981,5.1189427
7.42021640338319,7.3153043
4.370590400897281,4.3551736
6.0655015487564325,5.864147
5.0,4.978638
4.585026652029182,4.6167946
7.2839966563652,7.437856
5.542118103266008,5.3645954
5.0,5.205043
4.795880017344075,4.5124836
4.4089353929735005,4.700662
7.468521082957745,7.309874
4.0,4.572409
4.301029995663981,5.141082
7.251811972993799,7.2061057
4.590066876668706,4.04381
6.657577319177793,6.421629
5.318758762624412,6.9243617
7.251811972993799,6.9160185
4.522878745280337,4.669954
7.455931955649724,7.4194207
6.920818753952375,6.604162
5.0,4.888571
6.769551078621726,6.6717997
6.30189945437661,6.6645985
4.522878745280337,5.1338143
4.747146969020107,6.4274793
4.860120913598763,4.933654
5.0,4.9430623
6.638272163982407,6.8229747
5.0,5.0627193
5.522878745280337,6.120169
6.200659450546418,6.2809324
7.602059991327962,7.2730064
4.0,3.9274583
6.7447274948966935,6.6407323
4.585026652029182,5.267464
7.67778070526608,7.249753
6.823908740944319,6.772508
6.749579997691106,7.21255
6.958607314841775,7.1240735
4.522878745280337,5.164247
6.91721462968355,5.7760158
3.150000002689481,3.7924862
7.337242168318426,7.4780498
4.236572006437063,5.2080607
