Actual,Predicted
5.0,5.200005022228485
4.522878745280337,5.103014676235429
6.154901959985743,6.01188922982485
7.036212172654444,6.599394054300673
5.0,4.908234607613559
3.903089986991944,4.676008559683916
5.657577319177793,6.161581705944952
5.0,5.124008610341437
7.026872146400302,6.8364470734164104
6.721246399047171,6.248781676591139
5.0,5.237785645790549
5.0,5.212847126839566
6.356547323513812,5.341002736658107
7.522878745280337,6.9297017004947925
6.455931955649724,5.874674664893423
5.628932137728264,5.346551935898917
4.0,4.538343453504412
5.0,5.188225387412475
3.850000013719576,3.9879238942447226
4.522878745280337,6.45946068764415
5.00436480540245,4.791133150225893
5.0,5.294568349091815
4.718966632752273,5.344592350159419
6.6439741428068775,6.070789768036926
4.522878745280337,6.20387056435643
7.552841968657781,7.514719250029459
4.522878745280337,5.082986333741851
4.522878745280337,4.8774881112273825
7.327902142064283,6.974757637046059
5.0,5.065214994498716
4.522878745280337,4.737956129416618
5.0,4.6903119864072185
7.455931955649724,7.150305122703447
6.795880017344075,6.513459214006777
5.0,4.992502434625943
2.9699999980697678,3.9909995931336093
5.795880017344075,5.931160508718713
7.376750709602099,6.941542329964253
4.308918507877031,4.5862139982825845
3.6020599913279625,4.048741321252881
6.6777807052660805,6.229212265515259
5.953504835665291,6.069832228982613
5.0,5.054044982027016
4.0,4.70839032543456
5.657577319177793,5.506605417809673
6.156144577376839,6.633980148157892
6.00436480540245,5.857125476823243
4.291579099865287,4.730347438506143
6.742321425130816,6.657603545342589
6.070070439915412,6.495894883228061
6.086186147616283,5.442586687740719
3.0599999999781,3.770116556880618
6.795880017344075,4.433683897323098
3.638272163982407,4.109283694259915
7.657577319177793,6.837034124537734
4.782516055786093,4.523952844796835
7.107905397309519,6.590978820590668
7.0,6.812156548973092
4.522878745280337,4.640614229016016
6.356547323513812,4.64529363714275
6.950781977329818,6.8368702185832015
6.7447274948966935,6.697399655895301
5.0,4.927826856587189
4.522878745280337,5.082986333741851
5.376750709602099,5.011380601487709
7.221848749616356,6.455825273753287
7.522878745280337,6.823456222433767
6.4089353929735005,6.114385963106666
4.0,4.470153734896175
5.0,5.355386891917318
7.4089353929735005,7.4364093758117304
6.978810700930062,7.254574232150059
5.309803919971486,5.3938922698651695
5.0,4.745293763836501
4.6020599913279625,4.5698263126225935
4.301029995663981,5.276473881548951
7.42021640338319,6.885154174360306
4.370590400897281,4.171945288625592
6.0655015487564325,5.862254983667579
5.0,5.0598647498216085
4.585026652029182,4.863928253545051
7.2839966563652,7.419889537567664
5.542118103266008,5.874007625209829
5.0,5.540360883748693
4.795880017344075,4.449618252402738
4.4089353929735005,4.873877599067118
7.468521082957745,7.484900199649278
4.0,4.01982242269396
4.301029995663981,4.820560493596497
7.251811972993799,7.095789817435662
4.590066876668706,4.162315593978518
6.657577319177793,5.992570681310367
5.318758762624412,6.7869629835113585
7.251811972993799,6.769400365746195
4.522878745280337,4.957097559498169
7.455931955649724,7.352733093669893
6.920818753952375,6.445997009012931
5.0,5.2901179116958135
6.769551078621726,6.252299053738529
6.30189945437661,6.753191409485967
4.522878745280337,4.899856372919587
4.747146969020107,6.20387056435643
4.860120913598763,4.869111189626712
5.0,5.198486619661731
6.638272163982407,6.879896292725078
5.0,5.057827478394078
5.522878745280337,5.92281136261943
6.200659450546418,6.371906940299529
7.602059991327962,6.974757637046059
4.0,4.216008634135673
6.7447274948966935,6.697399655895301
4.585026652029182,5.62560552544347
7.67778070526608,7.224311895129766
6.823908740944319,6.566711286351142
6.749579997691106,7.039158688314922
6.958607314841775,7.340514052830908
4.522878745280337,5.100774515142554
6.91721462968355,6.538625611009028
3.150000002689481,3.762743764862657
7.337242168318426,7.621704860577182
4.236572006437063,4.35177040643436
