Actual,Predicted
4.853871964321762,5.297013471582259
4.0,4.016817286390479
6.338187314462739,6.309067885558703
4.841637507904751,4.740614059219656
7.236572006437063,7.047924051778406
4.543633966870957,4.73057374636881
5.036212172654444,5.178420772640464
3.6020599913279625,3.647845872519728
5.394479476562531,5.5601176525922265
4.568636235841013,4.625921872460264
7.187086643357144,7.398737158629901
6.785156151952302,6.936839686910246
5.330683119433888,5.347912008030987
4.355561410532162,4.715694372378933
5.0,4.923245216663444
5.0,4.980058940142079
5.0,5.176904242229552
7.721246399047171,7.4961775977920855
7.207608310501746,7.185526260904121
4.0,4.247892400933669
4.0,3.8713339399893276
7.0,6.904591075629555
4.0,4.09181420340346
6.863279432843593,6.721273285727061
4.522878745280337,4.608734189900655
6.954677021213342,7.269572268106709
3.6989700043360183,4.1169953824107655
4.242603971206976,4.43703203718665
4.301029995663981,4.448174706943886
7.0,6.737376840598796
6.376750709602099,6.190277434338138
5.096910013008056,5.377133132119449
5.6010189333418685,5.773999278654864
5.966576244513051,5.936469187401827
4.522878745280337,4.85711987072909
7.42021640338319,7.621704860577182
5.769551078621726,6.031075121878097
4.769551078621726,4.592809429608485
7.42021640338319,7.463635144072205
7.309803919971486,7.200208974979191
4.3979400086720375,4.2879392012771795
5.769551078621726,5.6560059651809
3.721017883134557,4.354531112529531
5.0,4.9444344075086875
7.1249387366083,7.417525482367905
4.552841968657781,4.743190518288142
4.522878745280337,4.456981698338284
6.59176003468815,6.175223763125056
7.102372908709558,7.202887031824684
4.583359492661719,4.553705551630982
4.522878745280337,4.439721714184836
4.552841968657781,4.75785633649992
7.468521082957745,7.280661079129925
4.301029995663981,4.725500551063201
4.522878745280337,4.628360217289111
4.0,3.9882417070024054
5.0,5.170222591578106
5.0,5.157627278768592
4.991399828238082,5.092408081317848
3.6989700043360183,3.816615907451024
3.3010299956639813,3.550729835206824
4.301029995663981,4.498043941326362
3.6989700043360183,3.8828116717200856
4.301029995663981,4.405730926684973
3.6020599913279625,4.143983053417168
5.0,5.20436634949232
6.795880017344075,6.857230704832792
4.346787486224656,4.697202888472958
5.769551078621726,5.810677458443964
5.0,5.263543243676532
5.2441251443275085,5.348363551442153
5.040958607678906,5.044997052050623
6.0,5.349653043829896
5.00436480540245,5.018322686207507
4.0,4.039205743240469
4.0,4.083262140888583
5.0,5.071237516578914
4.0,4.026615542359763
7.1938200260161125,7.334380132506061
7.346787486224656,6.979473055896885
4.029653123769907,3.9753008221523576
6.337242168318426,6.496551611215576
5.0,4.927921309779091
5.0,5.0277522949395665
5.0,5.267160083983965
5.791827473332878,5.764095598290949
5.809668301829708,5.722303272183387
3.845880474484153,3.9879238942447226
7.455931955649724,7.352733093669893
4.522878745280337,4.437504965330859
6.031517051446065,5.783107255913864
5.0,4.883399172645823
5.0,5.029210775724363
7.455931955649724,7.270336164136964
3.6989700043360183,3.5580027644427776
6.819988880942282,6.706225765700913
6.3979400086720375,6.106508715742597
4.0,4.2944168938257805
4.0,3.9872197622648358
7.187086643357144,6.974757637046059
7.721246399047171,7.412422459864846
6.096910013008056,6.040128398587928
7.698970004336019,7.2675040494605545
5.827105302247824,5.578089319327945
7.494850021680094,7.548476115821318
5.6020599913279625,5.784254597054292
5.552841968657781,5.593824063310466
4.301029995663981,4.402815830984516
6.673664139071248,6.941798626685259
4.543633966870957,4.73057374636881
5.0,4.8757914651844425
4.0,4.27888309144573
6.958607314841775,6.801208848881167
4.823908740944319,5.030837188988364
5.4089353929735005,4.354531112529531
6.153044674980176,6.01188922982485
4.522878745280337,4.588765875367997
6.519993057042849,6.6356689167224125
3.6020599913279625,3.728960091772866
4.958607314841775,4.8786354906885006
7.154901959985743,6.941542329964253
5.337242168318426,5.756671875117586
5.610479534153622,5.340220402392076
4.673664139071248,4.656249316581944
4.522878745280337,4.558837598998674
6.267606240177032,6.355397688533304
4.301029995663981,4.3183666205636975
4.0,4.197616775868484
6.853871964321762,6.554707235219637
6.0,6.095643074550995
6.468521082957745,6.298257167366429
6.260000690598032,6.0982753118458275
5.0,5.037908649528141
5.0,5.368600102325453
6.337242168318426,6.309067885558703
4.721246399047171,5.208880650674972
4.0,4.385843201592615
6.154901959985743,6.01188922982485
6.059981844992337,5.645911119849735
4.522878745280337,4.527334152536655
5.0,4.866213991807309
6.259637310505756,6.548391305243918
7.481486060122112,7.697261418687935
4.0,4.001800478759036
6.779891911959945,6.963344258908733
5.0,5.224703178822988
4.0,4.107474859811985
6.552841968657781,6.202838064071266
6.838631997765025,6.554707235219637
5.0,5.074478143727385
4.0,3.8170526177325366
6.267606240177032,6.145391263236646
4.031517051446065,4.206736484743928
6.552841968657781,6.636678204788378
5.721246399047171,5.4651611119604775
5.0,5.106910827885132
6.406713932979542,6.397235426138843
5.925183559354825,5.870750970965178
4.6777807052660805,4.9533431227627105
6.599997654072044,6.739605401940705
4.335358024443875,4.318811221515218
5.455931955649724,5.291321014000289
4.0,4.205085466537309
7.443697499232712,7.439552825620811
5.958607314841775,5.83019158472098
5.436281660034322,5.195854157413214
5.0,4.961966338322084
5.275724130399211,5.48171204802984
6.599997654072044,6.414648256677312
4.638272163982407,4.524551163216726
7.585026652029182,7.250733935043479
6.568636235841013,6.636678204788378
6.705533773838407,6.650467911784013
4.522878745280337,4.640614229016016
6.481486060122113,6.386361223185206
7.397940008672037,7.200208974979191
4.721246399047171,4.440447575843646
6.215382707367125,6.365423626918346
5.0,4.975603251407633
7.045757490560675,7.169641978091573
6.107905397309519,6.092545510428706
5.0,4.955978332652238
4.0,4.2185836779384625
3.625985259708088,3.628814038291928
5.0,5.305496984439625
6.853871964321762,6.714159096800437
5.0,5.100277657121374
5.714442690992226,5.593682868585734
