Actual,Predicted
4.853871964321762,4.856971740722656
4.0,3.9984207153320312
6.338187314462739,6.332801818847656
4.841637507904751,4.846717834472656
7.236572006437063,7.225135803222656
4.543633966870957,4.547279357910156
5.036212172654444,5.034156799316406
3.6020599913279625,3.5969619750976562
5.394479476562531,5.395545959472656
4.568636235841013,4.572425842285156
7.187086643357144,7.187049865722656
6.785156151952302,6.780067443847656
5.330683119433888,5.332069396972656
4.355561410532162,4.350135803222656
5.0,4.993934631347656
5.0,5.003456115722656
5.0,4.991981506347656
7.721246399047171,7.721961975097656
7.207608310501746,7.201210021972656
4.0,3.9919815063476562
4.0,3.9985733032226562
7.0,6.989662170410156
4.0,3.9969253540039062
6.863279432843593,6.856483459472656
4.522878745280337,4.521278381347656
6.954677021213342,6.948280334472656
3.6989700043360183,3.6932754516601562
4.242603971206976,4.240882873535156
4.301029995663981,4.304725646972656
7.0,6.993202209472656
6.376750709602099,6.383827209472656
5.096910013008056,5.091102600097656
5.6010189333418685,5.611854553222656
5.966576244513051,5.967323303222656
4.522878745280337,4.521522521972656
7.42021640338319,7.409278869628906
5.769551078621726,5.762977600097656
4.769551078621726,4.764320373535156
7.42021640338319,7.417083740234375
7.309803919971486,7.311805725097656
4.3979400086720375,4.402137756347656
5.769551078621726,5.763710021972656
3.721017883134557,4.296607971191406
5.0,4.996253967285156
7.1249387366083,7.125038146972656
4.552841968657781,4.552284240722656
4.522878745280337,4.527626037597656
6.59176003468815,6.592567443847656
7.102372908709558,7.102577209472656
4.583359492661719,4.585243225097656
4.522878745280337,4.521034240722656
4.552841968657781,4.557167053222656
7.468521082957745,7.466102600097656
4.301029995663981,4.302406311035156
4.522878745280337,4.525672912597656
4.0,3.9966812133789062
5.0,5.003944396972656
5.0,5.000282287597656
4.991399828238082,4.990760803222656
3.6989700043360183,3.6956558227539062
3.3010299956639813,3.3006973266601562
4.301029995663981,4.307411193847656
3.6989700043360183,3.6998062133789062
4.301029995663981,4.299598693847656
3.6020599913279625,4.067176818847656
5.0,4.998085021972656
6.795880017344075,6.797157287597656
4.346787486224656,4.349891662597656
5.769551078621726,5.764625549316406
5.0,5.003822326660156
5.2441251443275085,5.247596740722656
5.040958607678906,5.048622131347656
6.0,5.999671936035156
5.00436480540245,5.002601623535156
4.0,3.9966201782226562
4.0,3.9971084594726562
5.0,4.995643615722656
4.0,3.9995498657226562
7.1938200260161125,7.430702209472656
7.346787486224656,7.340980529785156
4.029653123769907,4.027137756347656
6.337242168318426,6.331520080566406
5.0,4.998329162597656
5.0,4.998573303222656
5.0,4.999671936035156
5.791827473332878,5.793983459472656
5.809668301829708,5.809730529785156
3.845880474484153,3.8450088500976562
7.455931955649724,7.450660705566406
4.522878745280337,4.522010803222656
6.031517051446065,6.031044006347656
5.0,4.999061584472656
5.0,5.001991271972656
7.455931955649724,7.463905334472656
3.6989700043360183,3.6954116821289062
6.819988880942282,6.816688537597656
6.3979400086720375,6.398963928222656
4.0,3.9975967407226562
4.0,4.001197814941406
7.187086643357144,7.335731506347656
7.721246399047171,7.724159240722656
6.096910013008056,6.098915100097656
7.698970004336019,7.694862365722656
5.827105302247824,5.829872131347656
7.494850021680094,7.501991271972656
5.6020599913279625,5.602333068847656
5.552841968657781,5.550392150878906
4.301029995663981,4.298622131347656
6.673664139071248,6.680702209472656
4.543633966870957,4.547279357910156
5.0,4.995399475097656
4.0,4.001014709472656
6.958607314841775,6.954139709472656
4.823908740944319,4.817909240722656
5.4089353929735005,4.296607971191406
6.153044674980176,6.160926818847656
4.522878745280337,4.527381896972656
6.519993057042849,6.516334533691406
3.6020599913279625,3.6045303344726562
4.958607314841775,4.957069396972656
7.154901959985743,7.176795959472656
5.337242168318426,5.333045959472656
5.610479534153622,5.609413146972656
4.673664139071248,4.672401428222656
4.522878745280337,4.528358459472656
6.267606240177032,6.273719787597656
4.301029995663981,4.303260803222656
4.0,3.9980850219726562
6.853871964321762,6.850135803222656
6.0,5.995552062988281
6.468521082957745,6.467323303222656
6.260000690598032,6.255531311035156
5.0,4.996864318847656
5.0,5.005165100097656
6.337242168318426,6.332801818847656
4.721246399047171,4.714820861816406
4.0,4.001258850097656
6.154901959985743,6.160926818847656
6.059981844992337,6.060096740722656
4.522878745280337,4.517372131347656
5.0,5.001014709472656
6.259637310505756,6.2548370361328125
7.481486060122112,7.733161926269531
4.0,4.003822326660156
6.779891911959945,6.786659240722656
5.0,5.000770568847656
4.0,4.001014709472656
6.552841968657781,6.553504943847656
6.838631997765025,6.850135803222656
5.0,4.994667053222656
4.0,3.9957351684570312
6.267606240177032,6.272010803222656
4.031517051446065,4.033241271972656
6.552841968657781,6.558265686035156
5.721246399047171,5.717811584472656
5.0,5.004432678222656
6.406713932979542,6.402870178222656
5.925183559354825,5.925819396972656
4.6777807052660805,4.676063537597656
6.599997654072044,6.590980529785156
4.335358024443875,4.342811584472656
5.455931955649724,5.458534240722656
4.0,4.001502990722656
7.443697499232712,7.441383361816406
5.958607314841775,5.959663391113281
5.436281660034322,5.439735412597656
5.0,5.004432678222656
5.275724130399211,5.274574279785156
6.599997654072044,6.600379943847656
4.638272163982407,4.634361267089844
7.585026652029182,7.580482482910156
6.568636235841013,6.558265686035156
6.705533773838407,6.707069396972656
4.522878745280337,4.525306701660156
6.481486060122113,6.481842041015625
7.397940008672037,7.311805725097656
4.721246399047171,4.714271545410156
6.215382707367125,6.217323303222656
5.0,4.998329162597656
7.045757490560675,7.034461975097656
6.107905397309519,6.104164123535156
5.0,4.997108459472656
4.0,3.9936294555664062
3.625985259708088,3.6261367797851562
5.0,4.999183654785156
6.853871964321762,6.851844787597656
5.0,5.000038146972656
5.714442690992226,5.710731506347656
4.920818753952375,4.923622131347656
6.598599459218456,6.596961975097656
5.769551078621726,5.768592834472656
6.031517051446065,6.031288146972656
4.0,4.001747131347656
4.0,4.001258850097656
7.251811972993799,7.258338928222656
6.086186147616283,6.084999084472656
3.7825160557860937,3.7785415649414062
5.96818772866963,5.967323303222656
7.522878745280337,7.520973205566406
5.853871964321762,5.855628967285156
6.0,6.002479553222656
4.0,4.000892639160156
5.0,4.994667053222656
4.522878745280337,4.524696350097656
6.657577319177793,6.660682678222656
4.522878745280337,4.525917053222656
5.0,5.004920959472656
4.370000019141632,4.369239807128906
3.8138916201867943,3.8098526000976562
7.508638306165727,7.335731506347656
6.3872161432802645,6.383338928222656
5.795880017344075,5.794471740722656
6.42021640338319,6.411170959472656
7.1938200260161125,7.192909240722656
4.0,4.001014709472656
7.327902142064283,7.335731506347656
6.6020599913279625,6.607093811035156
4.207608310501746,4.206336975097656
6.958607314841775,6.956886291503906
4.301029995663981,4.304237365722656
5.0,5.003456115722656
7.130768280269024,7.081092834472656
5.494850021680094,5.488807678222656
5.0,5.002479553222656
4.0,3.9943008422851562
5.0,5.004920959472656
6.721246399047171,6.712074279785156
6.718966632752273,6.722938537597656
5.0,4.999916076660156
5.241618058225325,5.240516662597656
3.6989700043360183,3.6932754516601562
6.7447274948966935,6.744728088378906
4.568636235841013,4.564247131347656
5.510885630621081,5.516395568847656
7.0,6.995887756347656
6.749579997691106,6.752479553222656
3.6989700043360183,3.6968154907226562
5.318758762624412,5.322547912597656
6.790484985457369,6.792274475097656
4.987162775294828,4.994422912597656
3.6020599913279625,4.064491271972656
6.3788237182249645,6.383827209472656
6.259637310505756,6.258949279785156
5.207608310501746,5.202613830566406
6.236572006437063,6.230262756347656
3.6989700043360183,3.6951065063476562
7.67778070526608,7.679237365722656
4.522878745280337,4.067176818847656
3.6020599913279625,3.6035537719726562
6.252588192113577,6.251991271972656
4.522878745280337,4.520057678222656
7.552841968657781,7.555213928222656
6.819988880942282,6.820594787597656
7.045757490560675,7.045204162597656
7.244125144327507,7.245399475097656
7.031517051446065,7.031044006347656
4.671620396561262,4.670661926269531
6.380906669373258,6.373573303222656
5.0,4.997352600097656
5.6020599913279625,5.601112365722656
7.080921907623926,7.083534240722656
4.742321425130816,4.751747131347656
5.0,5.003944396972656
3.6020599913279625,3.6094131469726562
4.782516055786093,4.786170959472656
5.0,4.999794006347656
6.107905397309519,6.109901428222656
4.0,3.9960098266601562
7.455931955649724,7.450111389160156
5.0,4.999061584472656
4.033858267260968,4.032020568847656
3.6020599913279625,3.6059951782226562
7.022276394711152,7.028358459472656
6.124360062995832,6.120643615722656
4.565431095965801,4.557167053222656
3.7825160557860937,3.7871475219726562
6.167491087293763,6.167030334472656
4.853871964321762,4.851417541503906
3.6989700043360183,3.7019424438476562
4.522878745280337,4.521400451660156
4.448891716356374,4.459022521972656
4.522878745280337,4.528358459472656
6.214670164989233,6.211891174316406
5.920818753952375,5.920814514160156
5.0,5.000862121582031
7.267606240177032,7.263710021972656
3.6989700043360183,3.6983413696289062
7.00436480540245,7.081092834472656
6.552841968657781,6.552894592285156
5.0,4.999549865722656
4.522878745280337,4.064491271972656
4.0,4.001457214355469
5.096910013008056,5.097206115722656
5.023191662661934,5.015907287597656
7.698970004336019,7.698524475097656
5.366531544420414,5.362403869628906
8.0,7.733161926269531
5.309803919971486,5.313148498535156
5.698970004336019,5.694007873535156
6.3979400086720375,6.396522521972656
4.455931955649724,4.455482482910156
3.6020599913279625,3.6017074584960938
5.0,4.996620178222656
6.337242168318426,6.335548400878906
7.173925197299173,7.172889709472656
5.3979400086720375,5.392921447753906
7.356547323513812,7.359169006347656
5.0,4.999794006347656
7.251811972993799,7.258338928222656
5.0,5.002967834472656
5.3979400086720375,5.403358459472656
7.113509274827518,7.117469787597656
4.0,4.000587463378906
6.055517327849832,6.053260803222656
5.0,4.997840881347656
6.886056647693163,6.885597229003906
5.026872146400302,5.025428771972656
5.154901959985743,5.153358459472656
6.481486060122113,6.478797912597656
6.2441251443275085,6.241493225097656
4.0,3.9978408813476562
3.457050151185821,3.4570693969726562
5.0,5.002723693847656
7.050609993355087,7.049354553222656
6.173925197299173,6.173133850097656
7.055517327849832,7.019081115722656
5.0,5.002479553222656
4.522878745280337,4.525672912597656
6.301029995663981,6.298988342285156
5.337242168318426,5.335853576660156
5.0,4.993446350097656
5.0655015487564325,5.059730529785156
5.1249387366083,5.128211975097656
4.1249387366083,4.123329162597656
7.096910013008056,7.081092834472656
5.0,5.001258850097656
6.096910013008056,6.091163635253906
5.036212172654444,5.034461975097656
4.301029995663981,4.308143615722656
5.0,5.000770568847656
5.0,5.001747131347656
4.941536014397749,4.939002990722656
5.0,4.998817443847656
6.599997654072044,6.596351623535156
7.602059991327962,7.603065490722656
7.387216143280264,7.390174865722656
5.337242168318426,5.338142395019531
5.251811972993799,5.248329162597656
5.920818753952375,5.918373107910156
6.619788758288394,6.621620178222656
8.0,7.993385314941406
5.907279355315901,5.906776428222656
