Actual,Predicted
5.0,4.973503685352074
4.522878745280337,5.395721738868986
6.154901959985743,6.153714829625884
7.036212172654444,6.231630159925088
5.0,4.991291283250824
3.903089986991944,4.585795597404271
5.657577319177793,5.663769201647695
5.0,5.2658125540221725
7.026872146400302,6.639333778320005
6.721246399047171,6.253911916984302
5.0,5.601314788468469
5.0,5.240363066794131
6.356547323513812,5.442370885250706
7.522878745280337,6.493602436205459
6.455931955649724,5.939258533381767
5.628932137728264,5.502126910528927
4.0,4.996568888786291
5.0,5.273687932024353
3.850000013719576,4.5125332771876
4.522878745280337,6.405275364668236
5.00436480540245,4.752072782604058
5.0,6.02914702686212
4.718966632752273,5.483561330626992
6.6439741428068775,5.674001395579179
4.522878745280337,6.35682325413767
7.552841968657781,7.400024355909549
4.522878745280337,4.927702072666591
4.522878745280337,5.320504455522085
7.327902142064283,6.55941325955869
5.0,5.16800925581959
4.522878745280337,4.806253399866526
5.0,4.191590806711966
7.455931955649724,6.860820857575306
6.795880017344075,6.498309351217843
5.0,4.967547396711428
2.9699999980697678,4.272431312794499
5.795880017344075,5.956395051336198
7.376750709602099,6.76066861728589
4.308918507877031,4.521699452135181
3.6020599913279625,3.846576916020687
6.6777807052660805,6.22235990046216
5.953504835665291,5.732898937900223
5.0,5.138709112181987
4.0,5.264475094610578
5.657577319177793,5.512179645581573
6.156144577376839,6.768362712314749
6.00436480540245,5.469641728155235
4.291579099865287,4.525432132831757
6.742321425130816,6.6842760665337595
6.070070439915412,6.060955394877776
6.086186147616283,5.445285186208616
3.0599999999781,4.027542421598091
6.795880017344075,4.312956202891505
3.638272163982407,4.197416953885531
7.657577319177793,6.818422177876927
4.782516055786093,4.487678741903715
7.107905397309519,6.249460163332164
7.0,6.496955705120018
4.522878745280337,4.79819165646524
6.356547323513812,4.838835821518691
6.950781977329818,6.639333778320005
6.7447274948966935,6.560990805875575
5.0,4.787868999943831
4.522878745280337,4.927702072666591
5.376750709602099,5.2203277159389065
7.221848749616356,6.1747016802362245
7.522878745280337,6.879833521743136
6.4089353929735005,6.03133339926489
4.0,4.553960980367644
5.0,5.2182158146581585
7.4089353929735005,7.2811219278974155
6.978810700930062,7.2033106392228925
5.309803919971486,5.7178669162225075
5.0,4.340486541412768
4.6020599913279625,4.752846075807888
4.301029995663981,5.6636507813834545
7.42021640338319,6.710649073805549
4.370590400897281,4.111411182894234
6.0655015487564325,5.991891283746864
5.0,5.220232677621935
4.585026652029182,5.001282117250857
7.2839966563652,7.333420894353513
5.542118103266008,5.52390843094484
5.0,5.258885425280038
4.795880017344075,4.343069567799881
4.4089353929735005,5.112863077457944
7.468521082957745,7.345462535296512
4.0,4.45996266768998
4.301029995663981,5.090295546021269
7.251811972993799,7.25240429596822
4.590066876668706,4.240667958747034
6.657577319177793,5.837380435232705
5.318758762624412,6.55941325955869
7.251811972993799,6.135412624087319
4.522878745280337,4.814863701194975
7.455931955649724,7.166949830386416
6.920818753952375,6.385906799476148
5.0,4.6167690905166205
6.769551078621726,6.376976963326234
6.30189945437661,6.721608820599806
4.522878745280337,4.871151724168706
4.747146969020107,6.35682325413767
4.860120913598763,5.095018990444456
5.0,4.9592435186799095
6.638272163982407,6.7334648722561266
5.0,4.892552201308533
5.522878745280337,5.712364076984978
6.200659450546418,6.246612876197304
7.602059991327962,6.55941325955869
4.0,4.316010791078641
6.7447274948966935,6.560990805875575
4.585026652029182,5.566682029138503
7.67778070526608,7.2137172760312644
6.823908740944319,6.496237437984054
6.749579997691106,7.100154964789332
6.958607314841775,7.44569143993091
4.522878745280337,4.763275893941256
6.91721462968355,6.500813754327033
3.150000002689481,4.0004913458917795
7.337242168318426,7.536350363089937
4.236572006437063,4.3049009777491
