Actual,Predicted
5.0,40084856135.89121
4.522878745280337,299880496263.3675
6.154901959985743,6.160926818847656
7.036212172654444,741968846689.0889
5.0,-310536321262.70905
3.903089986991944,-602786935179.9741
5.657577319177793,-953053039789.8094
5.0,192561951225.5286
7.026872146400302,473224232296.21014
6.721246399047171,-265063374017.2673
5.0,199630999590.90433
5.0,802141148081.3486
6.356547323513812,-700676752444.294
7.522878745280337,474114937581.7228
6.455931955649724,337573569916.61017
5.628932137728264,-969106561686.6074
4.0,-536653555485.1762
5.0,340086658459.168
3.850000013719576,3.8450088500976562
4.522878745280337,-2646789773858.42
5.00436480540245,143353105444.71732
5.0,-775866829765.3049
4.718966632752273,-2430741517761.9507
6.6439741428068775,-23833335115.11715
4.522878745280337,347997270485.8453
7.552841968657781,7.390174865722656
4.522878745280337,553400863464.502
4.522878745280337,4.528358459472656
7.327902142064283,7.335731506347656
5.0,-764482654933.4045
4.522878745280337,1346996972269.5532
5.0,-3196554013079.572
7.455931955649724,545984397348.2059
6.795880017344075,581312627668.866
5.0,25677659194.80326
2.9699999980697678,4.032020568847656
5.795880017344075,-722441222814.5354
7.376750709602099,7.176795959472656
4.308918507877031,-456935421530.1129
3.6020599913279625,-2494059377869.3755
6.6777807052660805,287243754502.0042
5.953504835665291,517114721476.55585
5.0,-1168225154688.1313
4.0,-845473183918.6353
5.657577319177793,-135081536379.77731
6.156144577376839,-363590395720.5876
6.00436480540245,313913509579.15424
4.291579099865287,-182159182435.76303
6.742321425130816,-538821733915.5463
6.070070439915412,716591048635.3843
6.086186147616283,-1497005485668.766
3.0599999999781,-747745560466.6226
6.795880017344075,275038372534.4097
3.638272163982407,4.530067443847656
7.657577319177793,106843436582.13199
4.782516055786093,-600409328316.4858
7.107905397309519,609755278623.7383
7.0,-16063364265.811363
4.522878745280337,4.525306701660156
6.356547323513812,267229280654.19754
6.950781977329818,448574208289.9913
6.7447274948966935,84875449876.14285
5.0,511100400094.7673
4.522878745280337,553400863464.502
5.376750709602099,-270043586973.52438
7.221848749616356,7.258338928222656
7.522878745280337,-194353892501.62302
6.4089353929735005,289431087350.19366
4.0,-649317010292.6958
5.0,33696284240.514687
7.4089353929735005,7.378456115722656
6.978810700930062,180973123747.8716
5.309803919971486,499132347997.887
5.0,256508878329.2029
4.6020599913279625,-336105597548.061
4.301029995663981,260151284834.4512
7.42021640338319,67672092685.623085
4.370590400897281,4.369239807128906
6.0655015487564325,284278078973.9913
5.0,-423348878340.4897
4.585026652029182,332005024179.8736
7.2839966563652,7.447547912597656
5.542118103266008,-1158528581721.971
5.0,-348435998432.91644
4.795880017344075,-703195262634.4893
4.4089353929735005,509262570860.05774
7.468521082957745,-556261400033.9355
4.0,-39980879393.24569
4.301029995663981,-402012726160.5214
7.251811972993799,7.248085021972656
4.590066876668706,-153722357981.2065
6.657577319177793,-256967931523.75766
5.318758762624412,-210404515973.52585
7.251811972993799,370980843510.13947
4.522878745280337,136885576326.32864
7.455931955649724,7.450660705566406
6.920818753952375,108199630645.63364
5.0,1485094158896.1226
6.769551078621726,253461201426.26773
6.30189945437661,-551559650498.5825
4.522878745280337,-50555342966.65499
4.747146969020107,347997270485.8453
4.860120913598763,429887145385.5765
5.0,-275270828733.41205
6.638272163982407,6.813636779785156
5.0,-498552700717.0468
5.522878745280337,967511931711.758
6.200659450546418,243030236777.5674
7.602059991327962,7.335731506347656
4.0,-452446152713.66235
6.7447274948966935,84875449876.14285
4.585026652029182,-1301973669385.7004
7.67778070526608,-678288649219.4673
6.823908740944319,195740434599.8831
6.749579997691106,-845798586028.106
6.958607314841775,46848794975.08927
4.522878745280337,843917663814.0188
6.91721462968355,-1618933879172.8489
3.150000002689481,-113291820227.06345
7.337242168318426,7.409278869628906
4.236572006437063,-1054941456017.5234
