Actual,Predicted
4.853871964321762,5.799436992162621
4.0,4.147400085045544
6.338187314462739,6.173470375455509
4.841637507904751,4.737208574214722
7.236572006437063,6.710649073805549
4.543633966870957,5.020759019969314
5.036212172654444,5.395721738868986
3.6020599913279625,3.888396979272543
5.394479476562531,5.614305085223153
4.568636235841013,4.770845484624772
7.187086643357144,7.185074933780201
6.785156151952302,6.7036743857191015
5.330683119433888,5.316788205127639
4.355561410532162,4.96703130218725
5.0,4.928951071855661
5.0,5.1699894250262695
5.0,5.367720825618825
7.721246399047171,7.231912603632245
7.207608310501746,6.93086086991291
4.0,4.4090094984185075
4.0,3.9829718759553496
7.0,6.934920925391816
4.0,4.223178090934453
6.863279432843593,6.380857521118485
4.522878745280337,4.838143222768968
6.954677021213342,7.284930670043851
3.6989700043360183,4.310539870731605
4.242603971206976,4.536343962643529
4.301029995663981,4.793893007543589
7.0,6.6337931964531265
6.376750709602099,6.106628557355839
5.096910013008056,5.560076391077094
5.6010189333418685,5.800756985252268
5.966576244513051,5.8816882452517145
4.522878745280337,5.072065572807269
7.42021640338319,7.536350363089937
5.769551078621726,6.207122564051803
4.769551078621726,4.700566080752842
7.42021640338319,7.3800452521615245
7.309803919971486,7.25240429596822
4.3979400086720375,4.361730968237628
5.769551078621726,5.587238729122054
3.721017883134557,4.369338381120824
5.0,5.073751262502556
7.1249387366083,7.3439088272675175
4.552841968657781,4.996175729753896
4.522878745280337,4.642736188055424
6.59176003468815,5.722359844029918
7.102372908709558,6.942330512615301
4.583359492661719,4.608499002533183
4.522878745280337,4.668174064602393
4.552841968657781,5.098006123510845
7.468521082957745,6.949016516663657
4.301029995663981,5.165051934792216
4.522878745280337,4.789286100373232
4.0,4.175382496125448
5.0,5.17187264663388
5.0,5.372839993877302
4.991399828238082,4.994320810129317
3.6989700043360183,3.876565515314472
3.3010299956639813,3.8177552073525054
4.301029995663981,4.9505846089980325
3.6989700043360183,4.152957948834056
4.301029995663981,4.639529305483814
3.6020599913279625,4.377177250309201
5.0,5.510398403673705
6.795880017344075,6.766114022661625
4.346787486224656,4.862213526523051
5.769551078621726,5.975916933016897
5.0,5.29069813896261
5.2441251443275085,5.6277951436781155
5.040958607678906,5.004062009468848
6.0,5.252713517617261
5.00436480540245,4.963097239328544
4.0,4.14441964389418
4.0,4.2297557313960645
5.0,5.187924885895724
4.0,4.14441964389418
7.1938200260161125,7.31894643748343
7.346787486224656,6.866350292054905
4.029653123769907,4.065397115786229
6.337242168318426,6.133659287461266
5.0,4.974208832465717
5.0,5.168565516127257
5.0,5.601462561033175
5.791827473332878,5.722830423179081
5.809668301829708,5.822453304302372
3.845880474484153,4.5125332771876
7.455931955649724,7.166949830386416
4.522878745280337,4.7013229442477815
6.031517051446065,5.690057875934797
5.0,5.04323970914463
5.0,4.79404164285824
7.455931955649724,7.091572546134473
3.6989700043360183,3.8610473481936216
6.819988880942282,6.4791430724629535
6.3979400086720375,5.93119658670294
4.0,4.821602298636334
4.0,4.159415641156423
7.187086643357144,6.55941325955869
7.721246399047171,6.942998045059925
6.096910013008056,5.933010434970572
7.698970004336019,6.286604343743545
5.827105302247824,5.4810306551628525
7.494850021680094,7.3673111506451505
5.6020599913279625,5.871888299106563
5.552841968657781,5.300469198949363
4.301029995663981,4.734228245090816
6.673664139071248,7.324606695468281
4.543633966870957,5.020759019969314
5.0,4.9159248814896115
4.0,4.753825970438898
6.958607314841775,6.600993897777883
4.823908740944319,5.217163387501091
5.4089353929735005,4.369338381120824
6.153044674980176,6.153714829625884
4.522878745280337,4.521231726842748
6.519993057042849,6.54602565287061
3.6020599913279625,3.7873188312017203
4.958607314841775,4.8119517059152885
7.154901959985743,6.76066861728589
5.337242168318426,5.763303748158106
5.610479534153622,5.378395671948184
4.673664139071248,4.605636554839809
4.522878745280337,4.814390279664093
6.267606240177032,6.186276934586144
4.301029995663981,4.510005260194973
4.0,4.3933917925451835
6.853871964321762,6.202427195413146
6.0,6.067078292564572
6.468521082957745,5.974580291262335
6.260000690598032,5.951961742321678
5.0,5.071331992314392
5.0,5.497243770195871
6.337242168318426,6.173470375455509
4.721246399047171,5.22547031750715
4.0,5.033378710483531
6.154901959985743,6.153714829625884
6.059981844992337,5.550123926538226
4.522878745280337,4.533047100747451
5.0,5.108832601522118
6.259637310505756,6.6202172631907
7.481486060122112,7.706398089405024
4.0,4.1550210153461355
