Actual,Predicted
4.853871964321762,4.8917594
4.0,3.962827
6.338187314462739,6.353046
4.841637507904751,4.8107343
7.236572006437063,7.236361
4.543633966870957,4.555067
5.036212172654444,5.0546737
3.6020599913279625,3.6152408
5.394479476562531,5.4554687
4.568636235841013,4.564825
7.187086643357144,7.206211
6.785156151952302,6.7795644
5.330683119433888,5.335597
4.355561410532162,4.4130015
5.0,5.0046973
5.0,4.9958696
5.0,5.0370765
7.721246399047171,7.6653214
7.207608310501746,7.24116
4.0,4.0627995
4.0,3.980718
7.0,6.974572
4.0,3.994928
6.863279432843593,6.8587174
4.522878745280337,4.527621
6.954677021213342,6.9629035
3.6989700043360183,3.7542617
4.242603971206976,4.249199
4.301029995663981,4.308571
7.0,6.975858
6.376750709602099,6.3917413
5.096910013008056,5.152923
5.6010189333418685,5.6118703
5.966576244513051,5.99018
4.522878745280337,4.5250034
7.42021640338319,7.4780498
5.769551078621726,5.8286657
4.769551078621726,4.725227
7.42021640338319,7.4330025
7.309803919971486,7.298552
4.3979400086720375,4.3997383
5.769551078621726,5.7583127
3.721017883134557,4.307367
5.0,4.9907327
7.1249387366083,7.156376
4.552841968657781,4.6044545
4.522878745280337,4.527266
6.59176003468815,6.4866176
7.102372908709558,7.1438336
4.583359492661719,4.5789895
4.522878745280337,4.514968
4.552841968657781,4.5702586
7.468521082957745,7.4950504
4.301029995663981,4.31421
4.522878745280337,4.528597
4.0,3.975405
5.0,5.062544
5.0,5.0158725
4.991399828238082,5.001661
3.6989700043360183,3.7053688
3.3010299956639813,3.307746
4.301029995663981,4.3263307
3.6989700043360183,3.706108
4.301029995663981,4.3091846
3.6020599913279625,4.055528
5.0,5.05782
6.795880017344075,6.8104444
4.346787486224656,4.4024873
5.769551078621726,5.7659016
5.0,5.004466
5.2441251443275085,5.245823
5.040958607678906,5.046121
6.0,5.920422
5.00436480540245,5.0189824
4.0,3.9876258
4.0,3.9639208
5.0,5.0043554
4.0,3.9953587
7.1938200260161125,7.4247355
7.346787486224656,7.2882314
4.029653123769907,4.025978
6.337242168318426,6.3621163
5.0,4.9899435
5.0,4.995575
