Actual,Predicted
5.0,5.6227184362226375
4.522878745280337,5.161170883009934
6.154901959985743,6.136634273749435
7.036212172654444,6.636349897751619
5.0,4.949725264340921
3.903089986991944,4.2398803778764185
5.657577319177793,6.049908606191239
5.0,5.012791443977204
7.026872146400302,6.989884245386764
6.721246399047171,6.626386586194612
5.0,5.052384383658399
5.0,4.97073733559744
6.356547323513812,5.115693972696639
7.522878745280337,6.888063014977594
6.455931955649724,6.404539290109844
5.628932137728264,5.262063486981665
4.0,4.720017905045996
5.0,4.6984527257746675
3.850000013719576,3.9233818381571246
4.522878745280337,6.374839393560101
5.00436480540245,4.917895621423535
5.0,5.44780107491598
4.718966632752273,4.947982371999493
6.6439741428068775,5.329256466451874
4.522878745280337,6.493027223386028
7.552841968657781,7.421884071641095
4.522878745280337,4.450586227791636
4.522878745280337,4.588281046274793
7.327902142064283,7.257919838419116
5.0,4.807274409915952
4.522878745280337,5.034963550277476
5.0,5.783157258710616
7.455931955649724,7.1729458013337615
6.795880017344075,7.164142176793871
5.0,4.953518304047364
2.9699999980697678,4.048365666746597
5.795880017344075,6.1777062814954755
7.376750709602099,7.15801094946588
4.308918507877031,4.599839753835462
3.6020599913279625,4.190766598128129
6.6777807052660805,6.1825130299770485
5.953504835665291,5.492374281887646
5.0,5.095657640439382
4.0,4.917247594096865
5.657577319177793,5.343484562969042
6.156144577376839,6.910054695904845
6.00436480540245,5.6564956581812895
4.291579099865287,4.789242991528821
6.742321425130816,6.97695578937721
6.070070439915412,6.461669584015763
6.086186147616283,5.35652342578174
3.0599999999781,3.758147529509789
6.795880017344075,3.94130349539158
3.638272163982407,4.345452082731439
7.657577319177793,7.104524254024832
4.782516055786093,4.267368648341478
7.107905397309519,6.6517692862261875
7.0,6.562142405277625
4.522878745280337,4.512782378548578
6.356547323513812,4.743717823955241
6.950781977329818,7.080441342224921
6.7447274948966935,6.740799874754773
5.0,5.108594266148328
4.522878745280337,4.450586227791636
5.376750709602099,5.370727941503736
7.221848749616356,6.952852123752934
7.522878745280337,6.939146464984765
6.4089353929735005,6.102710856519407
4.0,4.157823892442836
5.0,5.424071163059158
7.4089353929735005,7.405916617701929
6.978810700930062,7.08239537397702
5.309803919971486,5.772841306436669
5.0,4.99273941789121
4.6020599913279625,4.394322140825091
4.301029995663981,5.064803994581044
7.42021640338319,7.398334629603628
4.370590400897281,4.304767620132721
6.0655015487564325,6.061899459976212
5.0,5.263470652735963
4.585026652029182,4.77301604116416
7.2839966563652,7.450114845034859
5.542118103266008,5.422489236789439
5.0,5.1681684423108765
4.795880017344075,4.710067237286444
4.4089353929735005,4.619603505643295
7.468521082957745,7.542995062870415
4.0,4.005209375525678
4.301029995663981,4.682630799602328
7.251811972993799,7.162981365952351
4.590066876668706,3.9335956520242
6.657577319177793,6.692393660349019
5.318758762624412,6.9799245793467355
7.251811972993799,7.081394606373953
4.522878745280337,4.848490278140946
7.455931955649724,7.371433086323709
6.920818753952375,6.75608954888538
5.0,5.051243917656935
6.769551078621726,6.2857066163681115
6.30189945437661,6.445970698065668
4.522878745280337,4.741335067301815
4.747146969020107,6.493027223386028
4.860120913598763,4.404163004547541
5.0,5.156244904535008
6.638272163982407,6.823188438036962
5.0,5.097754562667537
5.522878745280337,5.823690671267925
6.200659450546418,6.134284657578642
7.602059991327962,7.257919838419116
4.0,3.9985727998399523
6.7447274948966935,6.740799874754773
4.585026652029182,4.955330724836486
7.67778070526608,7.314179106712871
6.823908740944319,6.827342180033843
6.749579997691106,7.081815496071571
6.958607314841775,7.523107353217002
4.522878745280337,4.70527843302444
6.91721462968355,6.601615149137389
3.150000002689481,3.6725191720257393
7.337242168318426,7.442820492461826
4.236572006437063,4.44187186531534
