Actual,Predicted
5.0,5.66714410434828
4.522878745280337,5.3745494099706095
6.154901959985743,6.122171569617832
7.036212172654444,6.464409071111365
5.0,4.956461291518888
3.903089986991944,4.325671747864807
5.657577319177793,6.140519443781214
5.0,4.982097641508171
7.026872146400302,7.034128532960674
6.721246399047171,6.561449490198209
5.0,5.13369032500675
5.0,4.967294036619664
6.356547323513812,5.093949855697915
7.522878745280337,6.7894550987981095
6.455931955649724,6.320471048048617
5.628932137728264,5.365340179946229
4.0,4.80128696431702
5.0,4.728613470829789
3.850000013719576,4.152210652495723
4.522878745280337,6.455885501344913
5.00436480540245,4.775486794980783
5.0,5.427242968937932
4.718966632752273,5.06382123339288
6.6439741428068775,5.324584056117094
4.522878745280337,6.496441960397035
7.552841968657781,7.36836315143125
4.522878745280337,4.462111502263479
4.522878745280337,4.887195346917367
7.327902142064283,7.136764952304555
5.0,4.817805956700557
4.522878745280337,4.9674535216103495
5.0,5.912983640056357
7.455931955649724,7.091867920019108
6.795880017344075,7.095731884438924
5.0,4.988562469966448
2.9699999980697678,4.153344479127586
5.795880017344075,6.254827462440903
7.376750709602099,7.099676757946047
4.308918507877031,4.536285337299591
3.6020599913279625,4.317108038313812
6.6777807052660805,6.141668075604498
5.953504835665291,5.548595877471041
5.0,5.048035863063944
4.0,4.884857556207792
5.657577319177793,5.3393580787513795
6.156144577376839,6.811387922227479
6.00436480540245,5.542398534338426
4.291579099865287,4.810659338532931
6.742321425130816,7.045417160257006
6.070070439915412,6.420338415290197
6.086186147616283,5.322659568944841
3.0599999999781,3.845404006518651
6.795880017344075,4.052995147010876
3.638272163982407,4.126944904568538
7.657577319177793,6.939911189593152
4.782516055786093,4.4047222240183075
7.107905397309519,6.545462405523192
7.0,6.602198777064525
4.522878745280337,4.497260818275039
6.356547323513812,4.672671908912832
6.950781977329818,7.064043679092859
6.7447274948966935,6.642456376718209
5.0,5.226481784444692
4.522878745280337,4.462111502263479
5.376750709602099,5.4403211809811
7.221848749616356,6.693164187306215
7.522878745280337,6.907706797224425
6.4089353929735005,6.113929613335049
4.0,4.174168308499325
5.0,5.3557668482208385
7.4089353929735005,7.446072546985245
6.978810700930062,7.1291315949849965
5.309803919971486,5.745467998289549
5.0,5.001040412056538
4.6020599913279625,4.42042694949969
4.301029995663981,5.031530621862425
7.42021640338319,7.233225661595872
4.370590400897281,4.131579225654676
6.0655015487564325,6.143147006435457
5.0,5.2673652626046135
4.585026652029182,4.72246957486795
7.2839966563652,7.40802877613706
5.542118103266008,5.446886551445916
5.0,5.192608118979789
4.795880017344075,4.613686847525436
4.4089353929735005,4.60970660837682
7.468521082957745,7.588469594216856
4.0,4.06035425890648
4.301029995663981,4.8269067538829
7.251811972993799,7.123524769658879
4.590066876668706,4.003719017660058
6.657577319177793,6.474872237385073
5.318758762624412,7.016990122566708
7.251811972993799,7.040699238782031
4.522878745280337,4.882552012898627
7.455931955649724,7.228486995525692
6.920818753952375,6.649835115415199
5.0,5.018840296015752
6.769551078621726,6.385806327742354
6.30189945437661,6.507877693390219
4.522878745280337,4.729512412929115
4.747146969020107,6.496441960397035
4.860120913598763,4.543021489698065
5.0,5.231819285155122
6.638272163982407,6.8020880879821775
5.0,5.154564390190741
5.522878745280337,5.852071852220316
6.200659450546418,6.132178426130631
7.602059991327962,7.136764952304555
4.0,4.086450357953127
6.7447274948966935,6.642456376718209
4.585026652029182,4.960553237244209
7.67778070526608,7.339310600477221
6.823908740944319,6.935947942753508
6.749579997691106,7.079099286392501
6.958607314841775,7.613414036539184
4.522878745280337,4.737511138876606
6.91721462968355,6.634431086771488
3.150000002689481,3.8014650676101893
7.337242168318426,7.428569817982268
4.236572006437063,4.451235471565041
