Actual,Predicted
4.853871964321762,5.249584932419127
4.0,4.1456760894832305
6.338187314462739,6.2697653406801885
4.841637507904751,4.761254080492379
7.236572006437063,7.142036972422049
4.543633966870957,4.678759738010104
5.036212172654444,5.256035441384247
3.6020599913279625,3.9148705943345474
5.394479476562531,5.4725601127757315
4.568636235841013,4.636846928550558
7.187086643357144,7.15934320426724
6.785156151952302,6.770812334427703
5.330683119433888,5.235015273970482
4.355561410532162,4.530789799701422
5.0,4.997638143697186
5.0,4.9806737077345105
5.0,5.186039724671459
7.721246399047171,7.50538007026652
7.207608310501746,7.1822358346068444
4.0,4.08892662280793
4.0,4.108672378777457
7.0,6.904343569358238
4.0,4.156825416763782
6.863279432843593,6.707537588881632
4.522878745280337,4.673966225199298
6.954677021213342,7.024826005393417
3.6989700043360183,4.035127944185243
4.242603971206976,4.534574469714882
4.301029995663981,4.646523951675354
7.0,6.798002879540789
6.376750709602099,6.319119424437273
5.096910013008056,5.290899877142068
5.6010189333418685,5.64300707354318
5.966576244513051,5.9593883168020945
4.522878745280337,4.746457523380339
7.42021640338319,7.432051988766366
5.769551078621726,6.04418262906767
4.769551078621726,4.748707790126217
7.42021640338319,7.375776083475176
7.309803919971486,7.291715743788956
4.3979400086720375,4.22013415013573
5.769551078621726,5.740186676309549
3.721017883134557,4.301421743628805
5.0,5.039735895908049
7.1249387366083,7.205968387347589
4.552841968657781,4.786222143652706
4.522878745280337,4.705009476075333
6.59176003468815,6.29701033871256
7.102372908709558,7.068955998717589
4.583359492661719,4.570051024965008
4.522878745280337,4.587333750271072
4.552841968657781,5.025279749927748
7.468521082957745,7.313645189965732
4.301029995663981,4.621423044841611
4.522878745280337,4.577267494855269
4.0,4.115783551330128
5.0,5.124187423397903
5.0,5.363311864183093
4.991399828238082,5.025465617211568
3.6989700043360183,3.7835659378092146
3.3010299956639813,3.701555402240954
4.301029995663981,4.897926997214906
3.6989700043360183,4.471592030169899
4.301029995663981,4.446022389063429
3.6020599913279625,4.128078454524198
5.0,5.080851761039594
6.795880017344075,6.818129114751098
4.346787486224656,4.68968411836825
5.769551078621726,6.015139879195618
5.0,5.434691462549834
5.2441251443275085,5.459398510416984
5.040958607678906,4.993446975188754
6.0,5.5223751598766
5.00436480540245,4.977513162430784
4.0,4.027816010511997
4.0,4.045061708191206
5.0,5.137194716484982
4.0,4.035714634098609
7.1938200260161125,7.381157286887121
7.346787486224656,7.067950459729468
4.029653123769907,4.074124166422751
6.337242168318426,6.356260955162409
5.0,5.033990025740792
5.0,5.115777865330064
5.0,5.161714992868852
5.791827473332878,5.764626850275681
5.809668301829708,5.846067596528956
3.845880474484153,4.359376987559064
7.455931955649724,7.372721100941643
4.522878745280337,4.573530090961974
6.031517051446065,5.535063385806158
5.0,5.028548829808339
5.0,4.9799339215341805
7.455931955649724,7.3293560505287205
3.6989700043360183,3.748373319088959
6.819988880942282,6.663869838618998
6.3979400086720375,6.071254367476622
4.0,4.120892168605377
4.0,4.0924739576750175
7.187086643357144,7.271359783172895
7.721246399047171,7.506325320865773
6.096910013008056,5.989299831854895
7.698970004336019,7.059954228596962
5.827105302247824,5.672157338637961
7.494850021680094,7.458479996858538
5.6020599913279625,5.738565916843214
5.552841968657781,5.3318806279340905
4.301029995663981,4.637200444996046
6.673664139071248,6.83648220245569
4.543633966870957,4.678759738010104
5.0,5.003255876988171
4.0,4.64774764075096
6.958607314841775,6.832089482867111
4.823908740944319,4.910060064113567
5.4089353929735005,4.301421743628805
6.153044674980176,6.136461465372553
4.522878745280337,4.589075635633832
6.519993057042849,6.551324554259021
3.6020599913279625,3.806902283524667
4.958607314841775,4.950810105939013
7.154901959985743,7.093688335413758
5.337242168318426,5.558449436113708
5.610479534153622,5.394686117521903
4.673664139071248,4.6628382276005444
4.522878745280337,4.749710246570395
6.267606240177032,6.339527350143386
4.301029995663981,4.474114979260347
4.0,4.5329027922472775
6.853871964321762,6.741888430811463
6.0,6.194669436855329
6.468521082957745,5.851982890730299
6.260000690598032,5.715810285043928
5.0,5.003718402620683
5.0,5.27034697458678
6.337242168318426,6.2697653406801885
4.721246399047171,5.026051859638725
4.0,4.598921499964662
6.154901959985743,6.136461465372553
6.059981844992337,5.740664576184207
4.522878745280337,4.68935928057695
5.0,5.018787238855959
6.259637310505756,6.517401034329581
7.481486060122112,7.685761657323668
4.0,4.148275066675279
6.779891911959945,6.924863535986934
5.0,5.064995995749828
4.0,4.078764072364014
6.552841968657781,6.144300181235912
6.838631997765025,6.741888430811463
5.0,5.136908800976211
4.0,4.042346561607463
6.267606240177032,6.054344564223026
4.031517051446065,5.005813407715267
6.552841968657781,6.54646158688863
5.721246399047171,5.523372835360916
5.0,5.106260946163054
6.406713932979542,6.382599186079692
5.925183559354825,5.792428005569186
4.6777807052660805,5.09477365793655
6.599997654072044,6.586330974689609
4.335358024443875,4.493904098770666
5.455931955649724,5.280862733151671
4.0,4.29076716333796
7.443697499232712,7.281863146488595
5.958607314841775,5.9495350307219645
5.436281660034322,5.279173307477031
5.0,4.995209610906881
5.275724130399211,5.526326243496985
6.599997654072044,6.459030856859357
4.638272163982407,4.601060593435483
7.585026652029182,7.132718717514069
6.568636235841013,6.54646158688863
6.705533773838407,6.441705583941286
4.522878745280337,4.733869387732134
6.481486060122113,6.472171336275656
7.397940008672037,7.291715743788956
4.721246399047171,4.594048586032984
6.215382707367125,6.380261295193768
5.0,5.205250999617146
7.045757490560675,7.057992524395875
6.107905397309519,6.183870405907085
5.0,4.94608228961247
4.0,4.345653163504791
3.625985259708088,3.9236816007135755
5.0,5.265480395412417
6.853871964321762,6.70353236522174
5.0,5.0421638768826
5.714442690992226,5.537375088626492
4.920818753952375,5.01206833796059
6.598599459218456,6.676944515951026
5.769551078621726,5.512933099552659
6.031517051446065,5.940383083010094
4.0,4.223416099590809
4.0,4.445214302445236
7.251811972993799,7.220031006835701
6.086186147616283,5.868587401530357
3.7825160557860937,4.079508914613054
5.96818772866963,5.9593883168020945
7.522878745280337,7.295093575633428
5.853871964321762,5.7019434829622115
6.0,5.781971539618963
4.0,4.429708419040073
5.0,5.115498698373069
